L1,a1,b1,L2,a2,b2,kL,kC,kH,CIEDE2000 (calculated using Gaurav Sharma's MATLAB function)
99.1716,12.1270,-1.7105,98.5976,11.5614,3.3890,0.9,1.0,1.1,3.532864587299091
57.5096,9.0840,-1.8598,59.4371,4.7629,2.2479,0.9,1.0,1.1,5.735615864722063
6.2742,11.6669,6.3874,9.3076,9.6175,-1.7561,0.9,1.1,1.0,6.637178311747065
51.9018,9.2735,4.2104,47.5850,8.3280,-3.6002,0.9,1.0,1.0,7.847788075377720
89.7209,3.4393,3.3760,89.8157,7.2613,-5.5931,1.1,1.1,1.0,8.397345289495032
12.3156,10.0350,9.1255,13.8596,9.9343,-3.2946,1.0,1.0,1.1,8.842420323782401
17.6760,12.6490,9.2399,22.6931,8.3342,-2.2031,1.0,0.9,1.1,9.516228447875889
12.5258,10.3725,7.6027,20.2742,7.7597,-2.3653,1.0,1.0,1.0,9.553799697686063
97.0931,9.5000,-3.6561,89.8460,11.3085,7.2026,0.9,1.1,1.0,9.654319112147098
44.3375,12.0496,-3.5955,40.7813,8.7549,7.1893,0.9,1.0,1.0,9.724647657434854
30.6246,4.3976,-6.8628,35.0433,1.3791,2.4390,0.9,0.9,1.0,9.919843944498689
99.4831,12.6503,-2.3871,86.5901,10.2402,5.6642,1.0,1.0,1.0,10.229778631546136
4.8927,5.2970,5.6584,8.4343,12.7217,-4.8902,0.9,1.0,1.0,11.324504233466447
73.2905,5.4420,6.3487,70.3792,9.2810,-6.9780,1.1,0.9,1.0,11.718721607429559
72.0868,2.7086,-2.1290,67.7085,7.9497,10.6224,1.1,1.0,1.0,11.726260498698011
91.1394,0.8147,-10.4654,87.0937,0.0877,3.2309,1.0,1.1,1.0,11.738288100296824
67.8079,8.9365,-4.1503,79.4718,3.9883,3.8446,1.0,1.1,1.0,11.971477302316554
2.4649,6.7476,-7.6765,6.9178,4.3662,6.1426,0.9,1.0,1.0,12.063803411804059
76.2888,9.0763,8.7666,72.4728,10.6279,-6.6535,1.1,1.0,1.0,12.228140652670385
60.8821,8.0850,-7.0570,55.0538,5.4870,6.4199,1.1,1.0,1.0,12.253424547964325
87.4164,2.7771,1.9564,98.9416,10.4670,-6.6267,1.0,1.1,0.9,12.263057365607656
